text,code,label
assign the index of the last occurence of `x` in list `s` to the variable `last`,last = len(s) - s[::-1].index(x) - 1,0
concatenating values in `list1` to a string,str1 = ''.join(list1),1
"concatenating values in list `L` to a string, separate by space",' '.join((str(x) for x in L)),1
concatenating values in `list1` to a string,str1 = ''.join((str(e) for e in list1)),1
concatenating values in list `L` to a string,"makeitastring = ''.join(map(str, L))",1
remove None value from list `L`,[x for x in L if x is not None],5
"select a random element from array `[1, 2, 3]`","random.choice([1, 2, 3])",0
creating a 5x6 matrix filled with `None` and save it as `x`,x = [[None for _ in range(5)] for _ in range(6)],5
generate a random string of length `x`  containing lower cased ASCII letters,""""""""""""".join(random.choice(string.lowercase) for x in range(X))",1
round number `x` to nearest integer,int(round(x)),0
round number `h` to nearest integer,h = int(round(h)),0
round number 32.268907563 up to 3 decimal points,"round(32.268907563, 3)",0
round number `value` up to `significantDigit` decimal places,"round(value, significantDigit)",0
round number 1.0005 up to 3 decimal places,"round(1.0005, 3)",0
round number 2.0005 up to 3 decimal places,"round(2.0005, 3)",0
round number 3.0005 up to 3 decimal places,"round(3.0005, 3)",0
round number 4.0005 up to 3 decimal places,"round(4.0005, 3)",0
round number 8.005 up to 2 decimal places,"round(8.005, 2)",0
round number 7.005 up to 2 decimal places,"round(7.005, 2)",0
round number 6.005 up to 2 decimal places,"round(6.005, 2)",0
round number 1.005 up to 2 decimal places,"round(1.005, 2)",0
convert values in dictionary `d` into integers,"{k: int(v) for k, v in d.items()}",2
sum elements at the same index of each list in list `lists`,"map(sum, zip(*lists))",5
convert a string `s` containing hex bytes to a hex string,binascii.a2b_hex(s),1
remove identical items from list `my_list` and sort it alphabetically,sorted(set(my_list)),5
find the index of the element with the maximum value from a list 'a'.,"max(enumerate(a), key=lambda x: x[1])[0]",0
python regex for hyphenated words in `text`,"re.findall('\\w+(?:-\\w+)+', text)",5
Get `3` unique items from a list,"random.sample(list(range(1, 16)), 3)",5
sort list `strings` in alphabetical order based on the letter after percent character `%` in each element,"strings.sort(key=lambda str: re.sub('.*%(.).*', '\\1', str))",4
sort a list of strings `strings` based on regex match,"strings.sort(key=lambda str: re.sub('.*%', '', str))",4
Create list `listy` containing 3 empty lists,listy = [[] for i in range(3)],5
Get a list from two strings `12345` and `ab` with values as each character concatenated,[(x + y) for x in '12345' for y in 'ab'],5
"trim string "" Hello """,' Hello '.strip(),1
trim string `myString `,myString.strip(),1
"Trimming a string "" Hello """,' Hello '.strip(),1
"Trimming a string "" Hello""",' Hello'.strip(),1
"Trimming a string ""Bob has a cat""",'Bob has a cat'.strip(),1
"Trimming a string ""          Hello        """,'          Hello        '.strip(),1
Trimming a string `str`,str.strip(),1
"Trimming ""\n"" from string `myString`",myString.strip('\n'),1
"left trimming ""\n\r"" from string `myString`",myString.lstrip('\n\r'),1
"right trimming ""\n\t"" from string `myString`",myString.rstrip('\n\t'),1
"Trimming a string ""  Hello\n"" by space",'  Hello\n'.strip(' '),1
"sort a list of tuples 'unsorted' based on two elements, second and third","sorted(unsorted, key=lambda element: (element[1], element[2]))",5
decode string `content` to UTF-8 code,(content.decode('utf8')),1
create a list containing all cartesian products of elements in list `a`,list(itertools.product(*a)),5
remove uppercased characters in string `s`,"re.sub('[^A-Z]', '', s)",1
convert string '2011221' into a DateTime object using format '%Y%W%w',"datetime.strptime('2011221', '%Y%W%w')",9
regex matching 5-digit substrings not enclosed with digits in `s`,"re.findall('(?<!\\d)\\d{5}(?!\\d)', s)",5
create a list containing elements of list `a` if the sum of the element is greater than 10,[item for item in a if sum(item) > 10],5
convert currency string `dollars` to decimal `cents_int`,cents_int = int(round(float(dollars.strip('$')) * 100)),0
remove letters from string `example_line` if the letter exist in list `bad_chars`,""""""""""""".join(dropwhile(lambda x: x in bad_chars, example_line[::-1]))[::-1]",1
Creating an empty list `l`,l = [],5
Creating an empty list `l`,l = list(),5
Creating an empty list,list(),5
Creating an empty list,[],5
add string `-` in `4th` position of a string `s`,s[:4] + '-' + s[4:],1
append 3 lists in one list,[[] for i in range(3)],5
Initialize a list of empty lists `a` of size 3,a = [[] for i in range(3)],5
Finding the largest delta between two integers in a list in python,"max(abs(x - y) for x, y in zip(values[1:], values[:-1]))",0
convert a hex string `x` to string,"y = str(int(x, 16))",1
check if string `a` is an integer,a.isdigit(),6
function to check if a string is a number,isdigit(),6
check if string `b` is a number,b.isdigit(),6
sum a list of numbers `list_of_nums`,sum(list_of_nums),0
Get an item from a list of dictionary `lst` which has maximum value in the key `score` using lambda function,"max(lst, key=lambda x: x['score'])",0
"remove all spaces from a string converted from dictionary `{'a': 1, 'b': 'as df'}`","str({'a': 1, 'b': 'as df'}).replace(': ', ':').replace(', ', ',')",1
convert dictionary `dict` into a string formatted object,"'{' + ','.join('{0!r}:{1!r}'.format(*x) for x in list(dct.items())) + '}'",1
concatenate items from list `parts` into a string starting from the second element,""""""""""""".join(parts[1:])",1
"insert a character ',' into a string in front of '+' character in second part of the string",""""""",+"""""".join(c.rsplit('+', 1))",1
extract only alphabetic characters from a string `your string`,""""""" """""".join(re.split('[^a-zA-Z]*', 'your string'))",1
Extract only characters from a string as a list,"re.split('[^a-zA-Z]*', 'your string')",5
get the union set from list of lists `results_list`,results_union = set().union(*results_list),3
get the union of values in list of lists `result_list`,return list(set(itertools.chain(*result_list))),5
removing control characters from a string `s`,return ''.join(ch for ch in s if unicodedata.category(ch)[0] != 'C'),1
Compare if each value in list `a` is less than respective index value in list `b`,"all(i < j for i, j in zip(a, b))",6
remove duplicate characters from string 'ffffffbbbbbbbqqq',"re.sub('([a-z])\\1+', '\\1', 'ffffffbbbbbbbqqq')",1
remove periods inbetween capital letters that aren't immediately preceeded by word character(s) in a string `s` using regular expressions,"re.sub('(?<!\\w)([A-Z])\\.', '\\1', s)",1
Get a list of strings `split_text` with fixed chunk size `n` from a string `the_list`,"split_list = [the_list[i:i + n] for i in range(0, len(the_list), n)]",5
match string 'this is my string' with regex '\\b(this|string)\\b'then replace it with regex '<markup>\\1</markup>',"re.sub('\\b(this|string)\\b', '<markup>\\1</markup>', 'this is my string')",1
"Sort a list of dictionaries `mylist` by keys ""weight"" and ""factor""","mylist.sort(key=operator.itemgetter('weight', 'factor'))",4
ordering a list of dictionaries `mylist` by elements 'weight' and 'factor',"mylist.sort(key=lambda d: (d['weight'], d['factor']))",4
Convert a list of lists `lol` to a dictionary with key as second value of a list and value as list itself,{x[1]: x for x in lol},2
sort keys of dictionary 'd' based on their values,"sorted(d, key=lambda k: d[k][1])",5
round 123 to 100,"int(round(123, -2))",0
get a list of last trailing words from another list  of strings`Original_List`,new_list = [x.split()[-1] for x in Original_List],5
Reverse a string 'hello world','hello world'[::(-1)],1
Reverse list `s`,s[::(-1)],1
Reverse string 'foo',''.join(reversed('foo')),1
Reverse a string `string`,''.join(reversed(string)),1
"Reverse a string ""foo""",'foo'[::(-1)],1
Reverse a string `a_string`,a_string[::(-1)],1
Reverse a string `a_string`,def reversed_string(a_string):return a_string[::(-1)],1
Reverse a string `s`,''.join(reversed(s)),1
generate a string of numbers separated by comma which is divisible by `4` with remainder `1` or `2`.,""""""","""""".join(str(i) for i in range(100) if i % 4 in (1, 2))",1
"convert list `lst` of key, value pairs into a dictionary","dict([(e[0], int(e[1])) for e in lst])",2
sorting a list of tuples `list_of_tuples` where each tuple is reversed,"sorted(list_of_tuples, key=lambda tup: tup[::-1])",5
sorting a list of tuples `list_of_tuples` by second key,"sorted(list_of_tuples, key=lambda tup: tup[1])",5
get current date and time,datetime.datetime.now(),9
get current time,datetime.datetime.now().time(),9
get current time in pretty format,"strftime('%Y-%m-%d %H:%M:%S', gmtime())",1
get current time in string format,str(datetime.now()),1
get current time,datetime.datetime.time(datetime.datetime.now()),9
convert hex '\xff' to integer,ord('\xff'),0
get current utc time,datetime.utcnow(),9
move last item of array `a` to the first position,a[-1:] + a[:-1],5
print a rational number `3/2`,('\n\x1b[4m' + '3' + '\x1b[0m' + '\n2'),1
What is the best way to sort list with custom sorting parameters in Python?,li1.sort(key=lambda x: not x.startswith('b.')),4
iterate backwards from 10 to 0,"range(10, 0, -1)",5
get index of the first biggest element in list `a`,a.index(max(a)),0
replace periods `.` that are not followed by periods or spaces with a period and a space `. `,"re.sub('\\.(?=[^ .])', '. ', para)",1
convert a string `a` of letters embedded in squared brackets into embedded lists,"[i.split() for i in re.findall('\\[([^\\[\\]]+)\\]', a)]",5
extract dictionary `d` from list `a` where the value associated with the key 'name' of dictionary `d` is equal to 'pluto',[d for d in a if d['name'] == 'pluto'],5
extract dictionary from list of dictionaries based on a key's value.,[d for d in a if d['name'] == 'pluto'],5
Retrieve list of values from dictionary 'd',list(d.values()),5
replace occurrences of two whitespaces or more with one whitespace ' ' in string `s`,"re.sub(' +', ' ', s)",1
remove all words which contains number from a string `words` using regex,"re.sub('\\w*\\d\\w*', '', words).strip()",1
parse date string '2009/05/13 19:19:30 -0400' using format '%Y/%m/%d %H:%M:%S %z',"datetime.strptime('2009/05/13 19:19:30 -0400', '%Y/%m/%d %H:%M:%S %z')",9
Get the position of a regex match for word `is` in a string `String`,"re.search('\\bis\\b', String).start()",0
Get the position of a regex match `is` in a string `String`,"re.search('is', String).start()",0
What is the most pythonic way to exclude elements of a list that start with a specific character?,[x for x in my_list if not x.startswith('#')],5
"replace fields delimited by braces {} in string ""Day old bread, 50% sale {0}"" with string 'today'","""""""Day old bread, 50% sale {0}"""""".format('today')",1
Get a minimum value from a list of tuples `list` with values of type `string` and `float` with nan,"min(list, key=lambda x: float('inf') if math.isnan(x[1]) else x[1])",7
Find average of a nested list `a`,a = [(sum(x) / len(x)) for x in zip(*a)],0
sort list `l` based on its elements' digits,"sorted(l, key=lambda x: int(re.search('\\d+', x).group(0)))",5
Format a string `u'Andr\xc3\xa9'` that has unicode characters,""""""""""""".join(chr(ord(c)) for c in 'Andr\xc3\xa9')",1
Insert a character `-` after every two elements in a string `s`,"""""""-"""""".join(a + b for a, b in zip(s[::2], s[1::2]))",1
printing numbers rounding up to third decimal place,('%.3f' % 3.1415),1
fill list `myList` with 4 0's,self.myList.extend([0] * (4 - len(self.myList))),4
generate list of numbers in specific format using string formatting precision.,[('%.2d' % i) for i in range(16)],5
sort dictionary `mydict` in descending order based on the sum of each value in it,"sorted(iter(mydict.items()), key=lambda tup: sum(tup[1]), reverse=True)[:3]",5
get top `3` items from a dictionary `mydict` with largest sum of values,"heapq.nlargest(3, iter(mydict.items()), key=lambda tup: sum(tup[1]))",5
"get index of character 'b' in list '['a', 'b']'","['a', 'b'].index('b')",0
Python: Convert a string to an integer,int('  23  '),0
extract the 2nd elements from a list of tuples,[x[1] for x in elements],5
flatten list of tuples `a`,list(chain.from_iterable(a)),5
substitute two or more whitespace characters with character '|' in string `line`,"re.sub('\\s{2,}', '|', line.strip())",1
print float `a` with two decimal points,(('%.2f' % a)),1
print float `a` with two decimal points,(('{0:.2f}'.format(a))),1
print float `a` with two decimal points,"(('{0:.2f}'.format(round(a, 2))))",1
print float `a` with two decimal points,"(('%.2f' % round(a, 2)))",1
limit float 13.9499999 to two decimal points,('%.2f' % 13.9499999),1
limit float 3.14159 to two decimal points,('%.2f' % 3.14159),1
limit float 13.949999999999999 to two decimal points,float('{0:.2f}'.format(13.95)),0
limit float 13.949999999999999 to two decimal points,'{0:.2f}'.format(13.95),1
"sum all elements of two-dimensions list `[[1, 2, 3, 4], [2, 4, 5, 6]]]`","sum([sum(x) for x in [[1, 2, 3, 4], [2, 4, 5, 6]]])",0
Retrieve an arbitrary value from dictionary `dict`,next(iter(dict.values())),8
access an arbitrary value from dictionary `dict`,next(iter(list(dict.values()))),8
sort list `mylist` of tuples by arbitrary key from list `order`,"sorted(mylist, key=lambda x: order.index(x[1]))",5
remove all duplicates from a list of sets `L`,list(set(frozenset(item) for item in L)),5
remove duplicates from a list of sets 'L',[set(item) for item in set(frozenset(item) for item in L)],5
delete all values in a list `mylist`,del mylist[:],4
remove empty strings from list `str_list`,str_list = list([_f for _f in str_list if _f]),5
remove newlines and whitespace from string `yourstring`,"re.sub('[\\ \\n]{2,}', '', yourstring)",1
remove the last dot and all text beyond it in string `s`,"re.sub('\\.[^.]+$', '', s)",1
sort a zipped list `zipped` using lambda function,"sorted(zipped, key=lambda x: x[1])",5
How do I sort a zipped list in Python?,zipped.sort(key=lambda t: t[1]),5
sort a dictionary `y` by value then by key,"sorted(list(y.items()), key=lambda x: (x[1], x[0]), reverse=True)",5
remove elements from list `centroids` the indexes of which are in array `index`,"[element for i, element in enumerate(centroids) if i not in index]",5
list duplicated elements in two lists `listA` and `listB`,list(set(listA) & set(listB)),5
convert unicode string `s` into string literals,(s.encode('unicode_escape')),1
how to format a list of arguments `my_args` into a string,"'Hello %s' % ', '.join(my_args)",1
search and split string 'aaa bbb ccc ddd eee fff' by delimiter '(ddd)',"re.split('(ddd)', 'aaa bbb ccc ddd eee fff', 1)",5
regex search and split string 'aaa bbb ccc ddd eee fff' by delimiter '(d(d)d)',"re.split('(d(d)d)', 'aaa bbb ccc ddd eee fff', 1)",5
"split string ""This is a string"" into words that do not contain whitespaces","""""""This is a string"""""".split()",5
"split string ""This     is a     string"" into words that does not contain whitespaces","""""""This     is a     string"""""".split()",5
remove all duplicate items from a list `lseperatedOrblist`,woduplicates = list(set(lseperatedOrblist)),5
sum of product of combinations in a list `l`,"sum([(i * j) for i, j in list(itertools.combinations(l, 2))])",0
regular expression for validating string 'user' containing a sequence of characters ending with '-' followed by any number of digits.,re.compile('{}-\\d*'.format(user)),1
convert all of the items in a list `lst` to float,[float(i) for i in lst],5
"multiply all items in a list `[1, 2, 3, 4, 5, 6]` together","from functools import reducereduce(lambda x, y: x * y, [1, 2, 3, 4, 5, 6])",0
"python, format string ""{} %s {}"" to have 'foo' and 'bar' in the first and second positions","""""""{} %s {}"""""".format('foo', 'bar')",1
Truncate `\r\n` from each string in a list of string `example`,"example = [x.replace('\r\n', '') for x in example]",5
split elements of a list `l` by '\t',[i.partition('\t')[-1] for i in l if '\t' in i],5
search for regex pattern 'Test(.*)print' in string `testStr` including new line character '\n',"re.search('Test(.*)', testStr, re.DOTALL)",4
return a string from a regex match with pattern '<img.*?>' in string 'line',"imtag = re.match('<img.*?>', line).group(0)",1
find overlapping matches from a string `hello` using regex,"re.findall('(?=(\\w\\w))', 'hello')",5
convert 173 to binary string,bin(173),1
convert binary string '01010101111' to integer,"int('01010101111', 2)",0
convert binary string '010101' to integer,"int('010101', 2)",0
convert binary string '0b0010101010' to integer,"int('0b0010101010', 2)",0
convert 21 to binary string,bin(21),1
convert binary string '11111111' to integer,"int('11111111', 2)",0
delete all digits in string `s` that are not directly attached to a word character,"re.sub('$\\d+\\W+|\\b\\d+\\b|\\W+\\d+$', '', s)",1
delete digits at the end of string `s`,"re.sub('\\b\\d+\\b', '', s)",1
Delete self-contained digits from string `s`,"s = re.sub('^\\d+\\s|\\s\\d+\\s|\\s\\d+$', ' ', s)",1
truncate string `s` up to character ':',"s.split(':', 1)[1]",1
"print a string `s` by splitting with comma `,`","(s.split(','))",5
"Create list  by splitting string `mystring` using "","" as delimiter","mystring.split(',')",5
remove parentheses only around single words in a string `s` using regex,"re.sub('\\((\\w+)\\)', '\\1', s)",1
get the sum of each second value from a list of tuple `structure`,sum(x[1] for x in structure),1
Parse string '21/11/06 16:30' according to format '%d/%m/%y %H:%M',"datetime.strptime('21/11/06 16:30', '%d/%m/%y %H:%M')",9
"concatenate strings in tuple `('a', 'b', 'c', 'd', 'g', 'x', 'r', 'e')` into a single string",""""""""""""".join(('a', 'b', 'c', 'd', 'g', 'x', 'r', 'e'))",1
"variable number of digits `digits` in variable `value` in format string ""{0:.{1}%}""","""""""{0:.{1}%}"""""".format(value, digits)",1
get a random item from list `choices`,random_choice = random.choice(choices),8
sum the length of all strings in a list `strings`,length = sum(len(s) for s in strings),0
sort a list `s` by first and second attributes,"s = sorted(s, key=lambda x: (x[1], x[2]))",5
sort a list of lists `s` by second and third element in each list.,"s.sort(key=operator.itemgetter(1, 2))",4
filtering out strings that contain 'ab' from a list of strings `lst`,[k for k in lst if 'ab' in k],5
find the first letter of each element in string `input`,output = ''.join(item[0].upper() for item in input.split()),1
count the number of words in a string `s`,len(s.split()),0
format number 1000000000.0 using latex notation,('\\num{{{0:.2g}}}'.format(1000000000.0)),1
Initialize a list of empty lists `x` of size 3,x = [[] for i in range(3)],5
"zip a list of tuples `[(1, 4), (2, 5), (3, 6)]` into a list of tuples according to original tuple index","zip(*[(1, 4), (2, 5), (3, 6)])",5
split a list of tuples `data` into sub-lists of the same tuple field using itertools,"[list(group) for key, group in itertools.groupby(data, operator.itemgetter(1))]",5
Convert a string into a list,list('hello'),5
update all values associated with key `i` to string 'updated' if value `j` is not equal to 'None' in dictionary `d`,"{i: 'updated' for i, j in list(d.items()) if j != 'None'}",2
Filter a dictionary `d` to remove keys with value None and replace other values with 'updated',"dict((k, 'updated') for k, v in d.items() if v is None)",2
Filter a dictionary `d` to remove keys with value 'None' and replace other values with 'updated',"dict((k, 'updated') for k, v in d.items() if v != 'None')",2
return list `result` of sum of elements of each list `b` in list of lists `a`,result = [sum(b) for b in a],5
What's the best way to search for a Python dictionary value in a list of dictionaries?,any(d['site'] == 'Superuser' for d in data),6
how to get month name of datetime `today`,today.strftime('%B'),1
get month name from a datetime object `today`,today.strftime('%B'),1
Convert nested list `x` into a flat list,[j for i in x for j in i],5
get each value from a list of lists `a` using itertools,(list(itertools.chain.from_iterable(a))),5
"convert date string 'January 11, 2010'  into day of week","datetime.datetime.strptime('January 11, 2010', '%B %d, %Y').strftime('%A')",1
Convert Date String to Day of Week,"datetime.datetime.strptime('January 11, 2010', '%B %d, %Y').strftime('%a')",1
"remove item ""b"" in list `a`",a.remove('b'),4
remove item `c` in list `a`,a.remove(c),4
delete the element 6 from list `a`,a.remove(6),4
delete the element 6 from list `a`,a.remove(6),4
Get all matching patterns 'a.*?a' from a string 'a 1 a 2 a 3 a 4 a'.,"re.findall('(?=(a.*?a))', 'a 1 a 2 a 3 a 4 a')",5
Getting the last element of list `some_list`,some_list[(-1)],8
Getting the second to last element of list `some_list`,some_list[(-2)],8
gets the `n` th-to-last element in list `some_list`,some_list[(- n)],8
get the last element in list `alist`,alist[(-1)],8
get the last element in list `astr`,astr[(-1)],8
make a list of integers from 0 to `5` where each second element is a duplicate of the previous element,"([u for v in [[i, i] for i in range(5)] for u in v])",5
"create a list of integers with duplicate values `[0, 0, 1, 1, 2, 2, 3, 3, 4, 4]`","[0, 0, 1, 1, 2, 2, 3, 3, 4, 4]",5
create a list of integers from 1 to 5 with each value duplicated,[(i // 2) for i in range(10)],5
remove first and last lines of string `s`,s[s.find('\n') + 1:s.rfind('\n')],1
create dict of squared int values in range of 100,{(x ** 2) for x in range(100)},2
"zip lists `[1, 2], [3, 4], [5, 6]` in a list","zip(*[[1, 2], [3, 4], [5, 6]])",5
"zip lists in a list [[1, 2], [3, 4], [5, 6]]","zip(*[[1, 2], [3, 4], [5, 6]])",5
get a new string from the 3rd character to the end of the string `x`,x[2:],1
get a new string including the first two characters of string `x`,x[:2],1
get a new string including all but the last character of string `x`,x[:(-2)],1
get a new string including the last two characters of string `x`,x[(-2):],1
get a new string with the 3rd to the second-to-last characters of string `x`,x[2:(-2)],1
reverse a string `some_string`,some_string[::(-1)],1
"select alternate characters of ""H-e-l-l-o- -W-o-r-l-d""",'H-e-l-l-o- -W-o-r-l-d'[::2],1
select a substring of `s` beginning at `beginning` of length `LENGTH`,s = s[beginning:(beginning + LENGTH)],1
"encode value of key `City` in dictionary `data` as `ascii`, ignoring non-ascii characters","data['City'].encode('ascii', 'ignore')",1
print two numbers `10` and `20` using string formatting,"""""""{0} {1}"""""".format(10, 20)",1
"replace placeholders in string '{1} {ham} {0} {foo} {1}' with arguments `(10, 20, foo='bar', ham='spam')`","""""""{1} {ham} {0} {foo} {1}"""""".format(10, 20, foo='bar', ham='spam')",1
create list `changed_list ` containing elements of list `original_list` whilst converting strings containing digits to integers,changed_list = [(int(f) if f.isdigit() else f) for f in original_list],5
get a dictionary with keys from one list `keys` and values from other list `data`,"dict(zip(keys, zip(*data)))",2
"Escape character '}' in string '{0}:<15}}{1}:<15}}{2}:<8}}' while using function `format` with arguments `('1', '2', '3')`","('{0}:<15}}{1}:<15}}{2}:<8}}'.format('1', '2', '3'))",1
get dictionary with max value of key 'size' in list of dicts `ld`,"max(ld, key=lambda d: d['size'])",0
"format parameters 'b' and 'a' into plcaeholders in string ""{0}\\w{{2}}b{1}\\w{{2}}quarter""","""""""{0}\\w{{2}}b{1}\\w{{2}}quarter"""""".format('b', 'a')",1
write a regex pattern to match even number of letter `A`,re.compile('^([^A]*)AA([^A]|AA)*$'),1
custom sort an alphanumeric list `l`,"sorted(l, key=lambda x: x.replace('0', 'Z'))",5
create a dictionary containing each string in list `my_list` split by '=' as a key/value pairs,(dict([s.split('=') for s in my_list])),2
find the index of element closest to number 11.5 in list `a`,"min(enumerate(a), key=lambda x: abs(x[1] - 11.5))",7
create list `c` containing items from list `b` whose index is in list `index`,c = [b[i] for i in index],5
separate each character in string `s` by '-',"re.sub('(.)(?=.)', '\\1-', s)",1
concatenate '-' in between characters of string `str`,"re.sub('(?<=.)(?=.)', '-', str)",1
print letter that appears most frequently in string `s`,(collections.Counter(s).most_common(1)[0]),7
find float number proceeding sub-string `par` in string `dir`,"float(re.findall('(?:^|_)' + par + '(\\d+\\.\\d*)', dir)[0])",0
Get all the matches from a string `abcd` if it begins with a character `a`,"re.findall('[^a]', 'abcd')",5
get the first element of each tuple in a list `rows`,[x[0] for x in rows],5
get a list `res_list` of the first elements of each tuple in a list of tuples `rows`,res_list = [x[0] for x in rows],5
sort json `ips_data` by a key 'data_two',"sorted_list_of_keyvalues = sorted(list(ips_data.items()), key=item[1]['data_two'])",5
find recurring patterns in a string '42344343434',"re.findall('^(.+?)((.+)\\3+)$', '42344343434')[0][:-1]",7
encode string `s` to utf-8 code,s.encode('utf8'),1
parse string '01-Jan-1995' into a datetime object using format '%d-%b-%Y',"datetime.datetime.strptime('01-Jan-1995', '%d-%b-%Y')",9
print a list of integers `list_of_ints` using string formatting,"(', '.join(str(x) for x in list_of_ints))",1
convert string 'a' to hex,hex(ord('a')),1
Get the sum of values to the power of their indices in a list `l`,"sum(j ** i for i, j in enumerate(l, 1))",0
remove extra white spaces & tabs from a string `s`,""""""" """""".join(s.split())",1
replace comma in string `s` with empty string '',"s = s.replace(',', '')",1
get a list of substrings consisting of the first 5 characters of every string in list `buckets`,[s[:5] for s in buckets],5
sort list `the_list` by the length of string followed by alphabetical order,"the_list.sort(key=lambda item: (-len(item), item))",4
List comprehension with an accumulator in range of 10,list(accumulate(list(range(10)))),5
How to convert a date string '2013-1-25' in format '%Y-%m-%d' to different format '%m/%d/%y',"datetime.datetime.strptime('2013-1-25', '%Y-%m-%d').strftime('%m/%d/%y')",1
convert a date string '2013-1-25' in format '%Y-%m-%d' to different format '%-m/%d/%y',"datetime.datetime.strptime('2013-1-25', '%Y-%m-%d').strftime('%-m/%d/%y')",1
create list `new_list` containing the last 10 elements of list `my_list`,new_list = my_list[-10:],5
get the last 10 elements from a list `my_list`,my_list[-10:],5
"convert and escape string ""\\xc3\\x85あ"" to UTF-8 code","""""""\\xc3\\x85あ"""""".encode('utf-8').decode('unicode_escape')",1
"encode string ""\\xc3\\x85あ"" to bytes","""""""\\xc3\\x85あ"""""".encode('utf-8')",1
interleave the elements of two lists `a` and `b`,"[j for i in zip(a, b) for j in i]",5
merge two lists `a` and `b` into a single list,"[j for i in zip(a, b) for j in i]",5
delete all occureces of `8` in each string `s` in list `lst`,"([s.replace('8', '') for s in lst])",5
"Split string `Hello` into a string of letters seperated by `,`",""""""","""""".join('Hello')",1
match zero-or-more instances of lower case alphabet characters in a string `f233op `,"re.findall('([a-z]*)', 'f233op')",5
match zero-or-more instances of lower case alphabet characters in a string `f233op `,"re.findall('([a-z])*', 'f233op')",5
split string 'happy_hats_for_cats' using string '_for_',"re.split('_for_', 'happy_hats_for_cats')",5
"Split string 'sad_pandas_and_happy_cats_for_people' based on string 'and', 'or' or 'for'","re.split('_(?:for|or|and)_', 'sad_pandas_and_happy_cats_for_people')",5
Split a string `l` by multiple words `for` or `or` or `and`,"[re.split('_(?:f?or|and)_', s) for s in l]",5
zip keys with individual values in lists `k` and `v`,"[dict(zip(k, x)) for x in v]",5
Sort a list 'lst' in descending order.,"sorted(lst, reverse=True)",5
check if elements in list `my_list` are coherent in order,"return my_list == list(range(my_list[0], my_list[-1] + 1))",6
encode `u'X\xc3\xbcY\xc3\x9f'` as unicode and decode with utf-8,'X\xc3\xbcY\xc3\x9f'.encode('raw_unicode_escape').decode('utf-8'),1
parse string `a` to float,float(a),0
convert `ms` milliseconds to a datetime object,datetime.datetime.fromtimestamp(ms / 1000.0),9
get the largest index of the last occurrence of characters '([{' in string `test_string`,max(test_string.rfind(i) for i in '([{'),0
print 'here is your checkmark: ' plus unicode character u'\u2713',('here is your checkmark: ' + '\u2713'),1
print unicode characters in a string `\u0420\u043e\u0441\u0441\u0438\u044f`,('\u0420\u043e\u0441\u0441\u0438\u044f'),1
pads string '5' on the left with 1 zero,('{0}'.format('5'.zfill(2))),1
Remove duplicates elements from list `sequences` and sort it in ascending order,sorted(set(itertools.chain.from_iterable(sequences))),5
escaping quotes in string,"replace('""', '\\""')",1
check if all string elements in list `words` are upper-cased,(all(word[0].isupper() for word in words)),6
remove items from dictionary `myDict` if the item's value `val` is equal to 42,"myDict = {key: val for key, val in list(myDict.items()) if val != 42}",2
Remove all items from a dictionary `myDict` whose values are `42`,"{key: val for key, val in list(myDict.items()) if val != 42}",2
Determine the byte length of a utf-8 encoded string `s`,return len(s.encode('utf-8')),0
"strip everything up to and including the character `&` from url `url`, strip the character `=` from the remaining string and concatenate `.html` to the end","url.split('&')[-1].replace('=', '') + '.html'",1
remove the last element in list `a`,del a[(-1)],4
remove the element in list `a` with index 1,a.pop(1),8
remove the last element in list `a`,a.pop(),8
remove the element in list `a` at index `index`,a.pop(index),8
remove the element in list `a` at index `index`,del a[index],4
convert a list of lists `list_of_lists` into a list of strings keeping empty sub-lists as empty string '',[''.join(l) for l in list_of_lists],5
Create new list `result` by splitting each item in list `words`,"result = [item for word in words for item in word.split(',')]",5
convert JSON string '2012-05-29T19:30:03.283Z' into a DateTime object using format '%Y-%m-%dT%H:%M:%S.%fZ',"datetime.datetime.strptime('2012-05-29T19:30:03.283Z', '%Y-%m-%dT%H:%M:%S.%fZ')",9
count `True` values associated with key 'one' in dictionary `tadas`,sum(item['one'] for item in list(tadas.values())),0
split string `a` using new-line character '\n' as separator,a.rstrip().split('\n'),5
split a string `a` with new line character,a.split('\n')[:-1],5
check if 7 is in `a`,(7 in a),6
check if 'a' is in list `a`,('a' in a),6
"split string `str` with delimiter '; ' or delimiter ', '","re.split('; |, ', str)",5
convert date string `s` in format pattern '%d/%m/%Y' into a timestamp,"time.mktime(datetime.datetime.strptime(s, '%d/%m/%Y').timetuple())",0
convert string '01/12/2011' to an integer timestamp,"int(datetime.datetime.strptime('01/12/2011', '%d/%m/%Y').strftime('%s'))",0
coalesce non-word-characters in string `a`,"(re.sub('(\\W)\\1+', '\\1', a))",1
Convert a Unicode string `title` to a 'ascii' string,"unicodedata.normalize('NFKD', title).encode('ascii', 'ignore')",1
Convert a Unicode string `a` to a 'ascii' string,"a.encode('ascii', 'ignore')",1
get the list with the highest sum value in list `x`,"(max(x, key=sum))",0
sum the length of lists in list `x` that are more than 1 item in length,sum(len(y) for y in x if len(y) > 1),0
Enclose numbers in quotes in a string `This is number 1 and this is number 22`,"re.sub('(\\d+)', '""\\1""', 'This is number 1 and this is number 22')",1
